,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
215,8014_2,1.0,1.0,1.0,9.21,39.06,49.35,8.79,2.81,1324.7,1093.73,544.44,447.12,61.67,33.68,12.3,92452.5,95736.7,104847.0,93077.5,96620.5,105344.0,2.448,2.473,25,21,0,0,9.307,10.917,9.997,0.00582,0.0069,8014_2/thickness/LAM_8014_2_native_rms_rsl_tlaplace_20mm_left.txt,8014_2/thickness/LAM_8014_2_native_rms_rsl_tlaplace_20mm_right.txt,8014_2/surfaces/LAM_8014_2_mid_surface_rsl_left_native_area_20mm.txt,8014_2/surfaces/LAM_8014_2_mid_surface_rsl_right_native_area_20mm.txt,8014_2/surfaces/LAM_8014_2_surface_rsl_left_native_volume_20mm.txt,8014_2/surfaces/LAM_8014_2_surface_rsl_right_native_volume_20mm.txt,8014_2/thickness/LAM_8014_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8014,2,MK,
216,8014_3,1.0,1.0,1.0,8.99,40.35,48.98,7.89,2.79,1342.42,1108.63,554.67,455.0,61.32,35.13,11.07,93392.8,95795.3,104510.0,93504.0,96227.5,105070.0,2.43,2.448,21,5,0,0,8.198,10.872,9.996,0.00624,0.00734,8014_3/thickness/LAM_8014_3_native_rms_rsl_tlaplace_20mm_left.txt,8014_3/thickness/LAM_8014_3_native_rms_rsl_tlaplace_20mm_right.txt,8014_3/surfaces/LAM_8014_3_mid_surface_rsl_left_native_area_20mm.txt,8014_3/surfaces/LAM_8014_3_mid_surface_rsl_right_native_area_20mm.txt,8014_3/surfaces/LAM_8014_3_surface_rsl_left_native_volume_20mm.txt,8014_3/surfaces/LAM_8014_3_surface_rsl_right_native_volume_20mm.txt,8014_3/thickness/LAM_8014_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8014,3,MK,
217,8014_4,1.0,1.0,1.0,9.64,40.75,47.16,9.55,2.54,1317.62,1086.05,531.15,450.71,60.92,31.68,15.12,91979.9,95468.8,104193.0,92196.1,95724.5,104376.0,2.425,2.46,11,16,0,0,9.205,10.819,9.997,0.00545,0.00655,8014_4/thickness/LAM_8014_4_native_rms_rsl_tlaplace_20mm_left.txt,8014_4/thickness/LAM_8014_4_native_rms_rsl_tlaplace_20mm_right.txt,8014_4/surfaces/LAM_8014_4_mid_surface_rsl_left_native_area_20mm.txt,8014_4/surfaces/LAM_8014_4_mid_surface_rsl_right_native_area_20mm.txt,8014_4/surfaces/LAM_8014_4_surface_rsl_left_native_volume_20mm.txt,8014_4/surfaces/LAM_8014_4_surface_rsl_right_native_volume_20mm.txt,8014_4/thickness/LAM_8014_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8014,4,AB,
218,8015_1,1.0,1.0,1.0,8.91,40.38,47.21,9.85,2.56,1404.4,1159.36,540.98,509.25,63.01,32.27,19.99,95283.1,99468.0,108574.0,94249.3,97368.6,106003.0,2.419,2.383,83,39,0,0,8.906,10.833,9.997,0.00715,0.00668,8015_1/thickness/LAM_8015_1_native_rms_rsl_tlaplace_20mm_left.txt,8015_1/thickness/LAM_8015_1_native_rms_rsl_tlaplace_20mm_right.txt,8015_1/surfaces/LAM_8015_1_mid_surface_rsl_left_native_area_20mm.txt,8015_1/surfaces/LAM_8015_1_mid_surface_rsl_right_native_area_20mm.txt,8015_1/surfaces/LAM_8015_1_surface_rsl_left_native_volume_20mm.txt,8015_1/surfaces/LAM_8015_1_surface_rsl_right_native_volume_20mm.txt,8015_1/thickness/LAM_8015_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8015,1,AB,
219,8015_3,1.0,1.0,1.0,9.15,40.63,47.22,9.52,2.64,1388.42,1155.17,536.99,508.13,63.68,32.61,20.1,95367.1,98669.1,107066.0,94054.6,96884.8,105186.0,2.396,2.369,105,32,7,0,8.285,10.815,9.996,0.00575,0.00778,8015_3/thickness/LAM_8015_3_native_rms_rsl_tlaplace_20mm_left.txt,8015_3/thickness/LAM_8015_3_native_rms_rsl_tlaplace_20mm_right.txt,8015_3/surfaces/LAM_8015_3_mid_surface_rsl_left_native_area_20mm.txt,8015_3/surfaces/LAM_8015_3_mid_surface_rsl_right_native_area_20mm.txt,8015_3/surfaces/LAM_8015_3_surface_rsl_left_native_volume_20mm.txt,8015_3/surfaces/LAM_8015_3_surface_rsl_right_native_volume_20mm.txt,8015_3/thickness/LAM_8015_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8015,3,MK,
220,8015_4,1.0,1.0,1.0,9.18,41.4,45.86,10.22,2.52,1390.52,1149.71,532.91,509.93,60.05,31.47,21.18,94354.6,98126.0,106927.0,93494.5,96216.3,104442.0,2.391,2.358,51,17,0,17,8.876,10.832,9.997,0.00615,0.00566,8015_4/thickness/LAM_8015_4_native_rms_rsl_tlaplace_20mm_left.txt,8015_4/thickness/LAM_8015_4_native_rms_rsl_tlaplace_20mm_right.txt,8015_4/surfaces/LAM_8015_4_mid_surface_rsl_left_native_area_20mm.txt,8015_4/surfaces/LAM_8015_4_mid_surface_rsl_right_native_area_20mm.txt,8015_4/surfaces/LAM_8015_4_surface_rsl_left_native_volume_20mm.txt,8015_4/surfaces/LAM_8015_4_surface_rsl_right_native_volume_20mm.txt,8015_4/thickness/LAM_8015_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8015,4,AB,
221,8016_1,1.0,1.0,1.0,8.13,36.92,52.59,7.16,3.34,1438.27,1189.44,587.3,483.42,78.09,43.06,9.52,101633.0,104946.0,114293.0,102505.0,104333.0,113473.0,2.607,2.477,86,52,17,0,8.816,10.926,9.994,0.012,0.00657,8016_1/thickness/LAM_8016_1_native_rms_rsl_tlaplace_20mm_left.txt,8016_1/thickness/LAM_8016_1_native_rms_rsl_tlaplace_20mm_right.txt,8016_1/surfaces/LAM_8016_1_mid_surface_rsl_left_native_area_20mm.txt,8016_1/surfaces/LAM_8016_1_mid_surface_rsl_right_native_area_20mm.txt,8016_1/surfaces/LAM_8016_1_surface_rsl_left_native_volume_20mm.txt,8016_1/surfaces/LAM_8016_1_surface_rsl_right_native_volume_20mm.txt,8016_1/thickness/LAM_8016_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8016,1,MK,
222,8016_2,1.0,1.0,1.0,8.03,36.2,53.06,7.26,3.48,1442.21,1189.99,586.27,483.31,78.15,44.22,9.65,101140.0,104744.0,114252.0,102648.0,106439.0,116052.0,2.599,2.53,58,93,0,0,8.52,10.836,9.993,0.00909,0.01055,8016_2/thickness/LAM_8016_2_native_rms_rsl_tlaplace_20mm_left.txt,8016_2/thickness/LAM_8016_2_native_rms_rsl_tlaplace_20mm_right.txt,8016_2/surfaces/LAM_8016_2_mid_surface_rsl_left_native_area_20mm.txt,8016_2/surfaces/LAM_8016_2_mid_surface_rsl_right_native_area_20mm.txt,8016_2/surfaces/LAM_8016_2_surface_rsl_left_native_volume_20mm.txt,8016_2/surfaces/LAM_8016_2_surface_rsl_right_native_volume_20mm.txt,8016_2/thickness/LAM_8016_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8016,2,MK,
223,8016_3,1.0,1.0,1.0,8.29,38.03,51.87,6.86,3.24,1435.92,1194.71,589.55,490.92,76.26,41.87,9.06,101477.0,103812.0,112973.0,102639.0,104826.0,114080.0,2.571,2.484,68,23,7,0,9.171,10.821,9.996,0.00744,0.00692,8016_3/thickness/LAM_8016_3_native_rms_rsl_tlaplace_20mm_left.txt,8016_3/thickness/LAM_8016_3_native_rms_rsl_tlaplace_20mm_right.txt,8016_3/surfaces/LAM_8016_3_mid_surface_rsl_left_native_area_20mm.txt,8016_3/surfaces/LAM_8016_3_mid_surface_rsl_right_native_area_20mm.txt,8016_3/surfaces/LAM_8016_3_surface_rsl_left_native_volume_20mm.txt,8016_3/surfaces/LAM_8016_3_surface_rsl_right_native_volume_20mm.txt,8016_3/thickness/LAM_8016_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8016,3,MK,
224,8016_4,1.0,1.0,1.0,8.2,37.77,51.99,6.85,3.4,1433.09,1192.87,586.62,489.69,76.83,43.37,9.5,101568.0,103008.0,111368.0,102692.0,105892.0,115343.0,2.534,2.514,85,39,0,0,9.3,10.88,9.995,0.00678,0.0085,8016_4/thickness/LAM_8016_4_native_rms_rsl_tlaplace_20mm_left.txt,8016_4/thickness/LAM_8016_4_native_rms_rsl_tlaplace_20mm_right.txt,8016_4/surfaces/LAM_8016_4_mid_surface_rsl_left_native_area_20mm.txt,8016_4/surfaces/LAM_8016_4_mid_surface_rsl_right_native_area_20mm.txt,8016_4/surfaces/LAM_8016_4_surface_rsl_left_native_volume_20mm.txt,8016_4/surfaces/LAM_8016_4_surface_rsl_right_native_volume_20mm.txt,8016_4/thickness/LAM_8016_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8016,4,AB,
225,8017_1,1.0,1.0,1.0,8.88,37.88,49.53,9.57,3.03,1130.94,938.09,477.25,367.8,56.71,32.5,8.74,82983.7,85861.7,94284.3,82962.8,85776.6,93448.6,2.498,2.446,19,0,0,0,8.709,10.885,9.998,0.00504,0.00517,8017_1/thickness/LAM_8017_1_native_rms_rsl_tlaplace_20mm_left.txt,8017_1/thickness/LAM_8017_1_native_rms_rsl_tlaplace_20mm_right.txt,8017_1/surfaces/LAM_8017_1_mid_surface_rsl_left_native_area_20mm.txt,8017_1/surfaces/LAM_8017_1_mid_surface_rsl_right_native_area_20mm.txt,8017_1/surfaces/LAM_8017_1_surface_rsl_left_native_volume_20mm.txt,8017_1/surfaces/LAM_8017_1_surface_rsl_right_native_volume_20mm.txt,8017_1/thickness/LAM_8017_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8017,1,MK,
226,8017_2,1.0,1.0,1.0,9.0,38.1,49.95,8.88,3.07,1128.29,942.06,480.16,369.57,56.74,32.95,8.02,83360.0,86484.2,94664.4,82807.0,86443.4,94729.1,2.504,2.484,19,6,0,0,9.302,10.918,9.997,0.00547,0.00624,8017_2/thickness/LAM_8017_2_native_rms_rsl_tlaplace_20mm_left.txt,8017_2/thickness/LAM_8017_2_native_rms_rsl_tlaplace_20mm_right.txt,8017_2/surfaces/LAM_8017_2_mid_surface_rsl_left_native_area_20mm.txt,8017_2/surfaces/LAM_8017_2_mid_surface_rsl_right_native_area_20mm.txt,8017_2/surfaces/LAM_8017_2_surface_rsl_left_native_volume_20mm.txt,8017_2/surfaces/LAM_8017_2_surface_rsl_right_native_volume_20mm.txt,8017_2/thickness/LAM_8017_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8017,2,AB,
227,8018_1,1.0,1.0,1.0,8.74,38.58,50.71,7.9,2.8,1280.65,1089.21,535.24,441.04,68.08,33.67,16.5,89784.0,93449.9,103021.0,89351.3,92970.0,102391.0,2.417,2.387,28,66,21,0,-0.861,10.806,9.997,0.008,0.00623,8018_1/thickness/LAM_8018_1_native_rms_rsl_tlaplace_20mm_left.txt,8018_1/thickness/LAM_8018_1_native_rms_rsl_tlaplace_20mm_right.txt,8018_1/surfaces/LAM_8018_1_mid_surface_rsl_left_native_area_20mm.txt,8018_1/surfaces/LAM_8018_1_mid_surface_rsl_right_native_area_20mm.txt,8018_1/surfaces/LAM_8018_1_surface_rsl_left_native_volume_20mm.txt,8018_1/surfaces/LAM_8018_1_surface_rsl_right_native_volume_20mm.txt,8018_1/thickness/LAM_8018_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8018,1,AB,
228,8018_2,1.0,1.0,1.0,8.85,39.86,49.37,8.09,2.68,1277.37,1084.05,530.15,441.04,67.83,32.2,17.85,89730.3,93346.7,102736.0,89298.9,92718.8,101757.0,2.412,2.379,21,54,0,0,9.146,10.817,9.997,0.00597,0.00573,8018_2/thickness/LAM_8018_2_native_rms_rsl_tlaplace_20mm_left.txt,8018_2/thickness/LAM_8018_2_native_rms_rsl_tlaplace_20mm_right.txt,8018_2/surfaces/LAM_8018_2_mid_surface_rsl_left_native_area_20mm.txt,8018_2/surfaces/LAM_8018_2_mid_surface_rsl_right_native_area_20mm.txt,8018_2/surfaces/LAM_8018_2_surface_rsl_left_native_volume_20mm.txt,8018_2/surfaces/LAM_8018_2_surface_rsl_right_native_volume_20mm.txt,8018_2/thickness/LAM_8018_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8018,2,MK,
229,8018_3,1.0,1.0,1.0,8.38,39.37,50.93,6.96,2.75,1295.18,1098.52,546.16,443.94,69.08,33.53,14.56,90848.3,93661.6,103051.0,90049.0,93354.1,102710.0,2.408,2.392,18,25,0,0,8.732,10.877,9.996,0.00622,0.00701,8018_3/thickness/LAM_8018_3_native_rms_rsl_tlaplace_20mm_left.txt,8018_3/thickness/LAM_8018_3_native_rms_rsl_tlaplace_20mm_right.txt,8018_3/surfaces/LAM_8018_3_mid_surface_rsl_left_native_area_20mm.txt,8018_3/surfaces/LAM_8018_3_mid_surface_rsl_right_native_area_20mm.txt,8018_3/surfaces/LAM_8018_3_surface_rsl_left_native_volume_20mm.txt,8018_3/surfaces/LAM_8018_3_surface_rsl_right_native_volume_20mm.txt,8018_3/thickness/LAM_8018_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8018,3,AB,
230,8018_4,1.0,1.0,1.0,8.72,38.78,50.86,7.58,2.78,1326.12,1112.04,551.17,448.29,71.25,34.78,14.54,90775.6,94407.1,104254.0,90190.8,93974.6,104293.0,2.411,2.408,14,39,7,0,9.354,10.822,9.997,0.00614,0.00687,8018_4/thickness/LAM_8018_4_native_rms_rsl_tlaplace_20mm_left.txt,8018_4/thickness/LAM_8018_4_native_rms_rsl_tlaplace_20mm_right.txt,8018_4/surfaces/LAM_8018_4_mid_surface_rsl_left_native_area_20mm.txt,8018_4/surfaces/LAM_8018_4_mid_surface_rsl_right_native_area_20mm.txt,8018_4/surfaces/LAM_8018_4_surface_rsl_left_native_volume_20mm.txt,8018_4/surfaces/LAM_8018_4_surface_rsl_right_native_volume_20mm.txt,8018_4/thickness/LAM_8018_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8018,4,MK,
231,8019_1,1.0,1.0,1.0,8.37,39.56,50.11,7.24,3.09,1342.76,1113.42,533.29,476.01,64.9,36.58,12.69,92282.7,95048.4,103629.0,91067.6,93945.0,102123.0,2.46,2.436,3,41,0,18,-0.918,10.818,9.996,0.00607,0.00738,8019_1/thickness/LAM_8019_1_native_rms_rsl_tlaplace_20mm_left.txt,8019_1/thickness/LAM_8019_1_native_rms_rsl_tlaplace_20mm_right.txt,8019_1/surfaces/LAM_8019_1_mid_surface_rsl_left_native_area_20mm.txt,8019_1/surfaces/LAM_8019_1_mid_surface_rsl_right_native_area_20mm.txt,8019_1/surfaces/LAM_8019_1_surface_rsl_left_native_volume_20mm.txt,8019_1/surfaces/LAM_8019_1_surface_rsl_right_native_volume_20mm.txt,8019_1/thickness/LAM_8019_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8019,1,AB,
232,8019_2,1.0,1.0,1.0,8.61,38.88,50.02,7.96,3.13,1339.56,1106.52,524.41,475.27,65.35,36.86,13.59,91913.9,94804.6,103130.0,90646.6,93396.6,101619.0,2.452,2.426,6,22,22,7,8.109,10.884,9.997,0.00566,0.00735,8019_2/thickness/LAM_8019_2_native_rms_rsl_tlaplace_20mm_left.txt,8019_2/thickness/LAM_8019_2_native_rms_rsl_tlaplace_20mm_right.txt,8019_2/surfaces/LAM_8019_2_mid_surface_rsl_left_native_area_20mm.txt,8019_2/surfaces/LAM_8019_2_mid_surface_rsl_right_native_area_20mm.txt,8019_2/surfaces/LAM_8019_2_surface_rsl_left_native_volume_20mm.txt,8019_2/surfaces/LAM_8019_2_surface_rsl_right_native_volume_20mm.txt,8019_2/thickness/LAM_8019_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8019,2,AB,
233,8019_3,1.0,1.0,1.0,8.53,42.3,47.43,7.67,2.59,1356.44,1116.33,528.11,488.35,63.15,33.35,13.1,92393.9,95337.4,103773.0,91053.3,93756.6,101971.0,2.45,2.427,18,51,26,5,9.025,10.9,9.996,0.00756,0.00678,8019_3/thickness/LAM_8019_3_native_rms_rsl_tlaplace_20mm_left.txt,8019_3/thickness/LAM_8019_3_native_rms_rsl_tlaplace_20mm_right.txt,8019_3/surfaces/LAM_8019_3_mid_surface_rsl_left_native_area_20mm.txt,8019_3/surfaces/LAM_8019_3_mid_surface_rsl_right_native_area_20mm.txt,8019_3/surfaces/LAM_8019_3_surface_rsl_left_native_volume_20mm.txt,8019_3/surfaces/LAM_8019_3_surface_rsl_right_native_volume_20mm.txt,8019_3/thickness/LAM_8019_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8019,3,AB,
234,8019_4,1.0,1.0,1.0,8.48,36.74,52.25,7.37,3.65,1364.42,1127.18,539.85,461.04,78.67,44.42,14.77,93299.6,96479.5,105016.0,91511.1,94224.1,102913.0,2.451,2.415,94,38,25,0,8.834,10.804,9.995,0.00726,0.00729,8019_4/thickness/LAM_8019_4_native_rms_rsl_tlaplace_20mm_left.txt,8019_4/thickness/LAM_8019_4_native_rms_rsl_tlaplace_20mm_right.txt,8019_4/surfaces/LAM_8019_4_mid_surface_rsl_left_native_area_20mm.txt,8019_4/surfaces/LAM_8019_4_mid_surface_rsl_right_native_area_20mm.txt,8019_4/surfaces/LAM_8019_4_surface_rsl_left_native_volume_20mm.txt,8019_4/surfaces/LAM_8019_4_surface_rsl_right_native_volume_20mm.txt,8019_4/thickness/LAM_8019_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8019,4,MK,
235,8020_1,1.0,1.0,1.0,7.68,37.76,51.43,7.58,3.24,1537.12,1293.57,629.14,534.2,81.52,45.12,11.62,108187.0,113657.0,124424.0,107889.0,111341.0,121605.0,2.581,2.574,35,94,0,14,7.359,10.796,9.99,0.00862,0.02162,8020_1/thickness/LAM_8020_1_native_rms_rsl_tlaplace_20mm_left.txt,8020_1/thickness/LAM_8020_1_native_rms_rsl_tlaplace_20mm_right.txt,8020_1/surfaces/LAM_8020_1_mid_surface_rsl_left_native_area_20mm.txt,8020_1/surfaces/LAM_8020_1_mid_surface_rsl_right_native_area_20mm.txt,8020_1/surfaces/LAM_8020_1_surface_rsl_left_native_volume_20mm.txt,8020_1/surfaces/LAM_8020_1_surface_rsl_right_native_volume_20mm.txt,8020_1/thickness/LAM_8020_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8020,1,AB,
236,8020_2,1.0,1.0,1.0,7.1,37.55,51.99,7.29,3.16,1565.75,1312.24,646.81,538.9,83.04,45.1,9.87,108896.0,113294.0,124075.0,109130.0,111871.0,121824.0,2.559,2.56,45,120,0,14,8.588,10.822,9.994,0.01063,0.00796,8020_2/thickness/LAM_8020_2_native_rms_rsl_tlaplace_20mm_left.txt,8020_2/thickness/LAM_8020_2_native_rms_rsl_tlaplace_20mm_right.txt,8020_2/surfaces/LAM_8020_2_mid_surface_rsl_left_native_area_20mm.txt,8020_2/surfaces/LAM_8020_2_mid_surface_rsl_right_native_area_20mm.txt,8020_2/surfaces/LAM_8020_2_surface_rsl_left_native_volume_20mm.txt,8020_2/surfaces/LAM_8020_2_surface_rsl_right_native_volume_20mm.txt,8020_2/thickness/LAM_8020_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8020,2,MK,
237,8021_1,1.0,1.0,1.0,7.79,39.45,51.66,6.19,2.7,1177.46,991.06,506.22,399.32,55.9,29.81,8.12,82995.7,85930.3,94558.1,83721.3,87131.4,96015.9,2.421,2.482,68,14,0,0,8.894,10.918,9.996,0.00584,0.0074,8021_1/thickness/LAM_8021_1_native_rms_rsl_tlaplace_20mm_left.txt,8021_1/thickness/LAM_8021_1_native_rms_rsl_tlaplace_20mm_right.txt,8021_1/surfaces/LAM_8021_1_mid_surface_rsl_left_native_area_20mm.txt,8021_1/surfaces/LAM_8021_1_mid_surface_rsl_right_native_area_20mm.txt,8021_1/surfaces/LAM_8021_1_surface_rsl_left_native_volume_20mm.txt,8021_1/surfaces/LAM_8021_1_surface_rsl_right_native_volume_20mm.txt,8021_1/thickness/LAM_8021_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8021,1,AB,
238,8021_2,1.0,1.0,1.0,7.83,37.21,53.7,6.21,2.88,1176.54,990.63,505.66,395.7,57.98,31.32,8.12,82653.1,85905.0,94893.9,83775.8,87341.5,96105.9,2.428,2.486,53,83,0,0,8.93,10.814,9.996,0.00605,0.00793,8021_2/thickness/LAM_8021_2_native_rms_rsl_tlaplace_20mm_left.txt,8021_2/thickness/LAM_8021_2_native_rms_rsl_tlaplace_20mm_right.txt,8021_2/surfaces/LAM_8021_2_mid_surface_rsl_left_native_area_20mm.txt,8021_2/surfaces/LAM_8021_2_mid_surface_rsl_right_native_area_20mm.txt,8021_2/surfaces/LAM_8021_2_surface_rsl_left_native_volume_20mm.txt,8021_2/surfaces/LAM_8021_2_surface_rsl_right_native_volume_20mm.txt,8021_2/thickness/LAM_8021_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8021,2,MK,
239,8021_3,1.0,1.0,1.0,7.87,38.81,52.16,6.26,2.77,1186.71,996.39,510.47,397.97,58.08,31.15,7.64,83083.5,86047.3,95111.2,84259.7,87495.4,96180.1,2.43,2.479,83,10,0,0,8.602,10.918,9.996,0.00607,0.00693,8021_3/thickness/LAM_8021_3_native_rms_rsl_tlaplace_20mm_left.txt,8021_3/thickness/LAM_8021_3_native_rms_rsl_tlaplace_20mm_right.txt,8021_3/surfaces/LAM_8021_3_mid_surface_rsl_left_native_area_20mm.txt,8021_3/surfaces/LAM_8021_3_mid_surface_rsl_right_native_area_20mm.txt,8021_3/surfaces/LAM_8021_3_surface_rsl_left_native_volume_20mm.txt,8021_3/surfaces/LAM_8021_3_surface_rsl_right_native_volume_20mm.txt,8021_3/thickness/LAM_8021_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8021,3,AB,
240,8022_1,1.0,1.0,1.0,7.08,37.89,52.17,7.13,2.82,1666.2,1383.52,663.53,590.78,87.95,40.68,14.17,109581.0,112884.0,122838.0,110775.0,113714.0,123514.0,2.487,2.494,84,97,32,0,8.708,10.733,9.994,0.00761,0.00881,8022_1/thickness/LAM_8022_1_native_rms_rsl_tlaplace_20mm_left.txt,8022_1/thickness/LAM_8022_1_native_rms_rsl_tlaplace_20mm_right.txt,8022_1/surfaces/LAM_8022_1_mid_surface_rsl_left_native_area_20mm.txt,8022_1/surfaces/LAM_8022_1_mid_surface_rsl_right_native_area_20mm.txt,8022_1/surfaces/LAM_8022_1_surface_rsl_left_native_volume_20mm.txt,8022_1/surfaces/LAM_8022_1_surface_rsl_right_native_volume_20mm.txt,8022_1/thickness/LAM_8022_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8022,1,AB,
241,8022_2,1.0,1.0,1.0,7.21,38.98,51.11,7.0,2.91,1653.06,1381.04,661.32,592.61,85.26,41.73,14.03,109513.0,111612.0,120902.0,110747.0,114017.0,123930.0,2.456,2.504,71,65,0,38,9.148,10.918,9.995,0.00686,0.01005,8022_2/thickness/LAM_8022_2_native_rms_rsl_tlaplace_20mm_left.txt,8022_2/thickness/LAM_8022_2_native_rms_rsl_tlaplace_20mm_right.txt,8022_2/surfaces/LAM_8022_2_mid_surface_rsl_left_native_area_20mm.txt,8022_2/surfaces/LAM_8022_2_mid_surface_rsl_right_native_area_20mm.txt,8022_2/surfaces/LAM_8022_2_surface_rsl_left_native_volume_20mm.txt,8022_2/surfaces/LAM_8022_2_surface_rsl_right_native_volume_20mm.txt,8022_2/thickness/LAM_8022_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8022,2,AB,
242,8022_3,1.0,1.0,1.0,7.2,37.16,53.14,6.65,3.05,1681.54,1401.95,675.15,574.57,103.35,46.14,16.19,109207.0,113053.0,123842.0,111649.0,116590.0,127730.0,2.481,2.538,73,58,0,0,7.828,10.793,9.993,0.00812,0.0125,8022_3/thickness/LAM_8022_3_native_rms_rsl_tlaplace_20mm_left.txt,8022_3/thickness/LAM_8022_3_native_rms_rsl_tlaplace_20mm_right.txt,8022_3/surfaces/LAM_8022_3_mid_surface_rsl_left_native_area_20mm.txt,8022_3/surfaces/LAM_8022_3_mid_surface_rsl_right_native_area_20mm.txt,8022_3/surfaces/LAM_8022_3_surface_rsl_left_native_volume_20mm.txt,8022_3/surfaces/LAM_8022_3_surface_rsl_right_native_volume_20mm.txt,8022_3/thickness/LAM_8022_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8022,3,MK,
243,8022_4,1.0,1.0,1.0,7.76,42.25,48.62,6.83,2.3,1691.04,1402.21,667.94,610.55,86.38,36.83,13.81,109977.0,113276.0,123339.0,111731.0,115332.0,126245.0,2.478,2.523,66,53,0,9,8.406,10.802,9.994,0.00765,0.00936,8022_4/thickness/LAM_8022_4_native_rms_rsl_tlaplace_20mm_left.txt,8022_4/thickness/LAM_8022_4_native_rms_rsl_tlaplace_20mm_right.txt,8022_4/surfaces/LAM_8022_4_mid_surface_rsl_left_native_area_20mm.txt,8022_4/surfaces/LAM_8022_4_mid_surface_rsl_right_native_area_20mm.txt,8022_4/surfaces/LAM_8022_4_surface_rsl_left_native_volume_20mm.txt,8022_4/surfaces/LAM_8022_4_surface_rsl_right_native_volume_20mm.txt,8022_4/thickness/LAM_8022_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8022,4,AB,
244,8024_1,1.0,1.0,1.0,7.58,37.23,52.47,7.01,3.3,1586.76,1313.67,640.9,540.53,83.15,45.98,15.42,111947.0,116286.0,126631.0,110870.0,113756.0,123747.0,2.646,2.552,178,82,0,0,0.004,10.914,9.992,0.01364,0.00811,8024_1/thickness/LAM_8024_1_native_rms_rsl_tlaplace_20mm_left.txt,8024_1/thickness/LAM_8024_1_native_rms_rsl_tlaplace_20mm_right.txt,8024_1/surfaces/LAM_8024_1_mid_surface_rsl_left_native_area_20mm.txt,8024_1/surfaces/LAM_8024_1_mid_surface_rsl_right_native_area_20mm.txt,8024_1/surfaces/LAM_8024_1_surface_rsl_left_native_volume_20mm.txt,8024_1/surfaces/LAM_8024_1_surface_rsl_right_native_volume_20mm.txt,8024_1/thickness/LAM_8024_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8024,1,MK,
