ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
488,-1.24428581,0.305186371,1.370199734,0.954186642,-0.118319758,1.63815017,0.510151006,-0.315424005,2.192888099,0.464076196,-0.02817503,-0.647578045,1.242328039,-0.296939427,-0.629884806,0.585039491,-0.726074931,-0.945878541,1.015793526,-1.894857116,-1.043504868,-2.094477017,-0.066588542,-0.010161333,-0.815690306,0.91874097,0.452490212,0.135679918,0.495209385
489,0.005118902,-0.824163365,1.622264777,1.318156018,-0.940184407,-1.01259917,0.370560944,-0.922795614,0.663527629,3.090991901,-0.917416853,-0.81776855,-1.055945396,0.816418915,-1.248623331,-0.475346929,-0.778197665,-1.249415775,-1.069473816,0.483473987,-0.934841276,-0.395851692,0.760193809,-0.470849438,-0.270932017,-0.205715347,0.699195056,-0.475510573,1.380417488
490,-0.097417132,-0.065407587,-0.185383652,-0.673193956,-1.45750903,-0.831518468,-1.13269265,-0.363325253,0.783891086,0.621527296,-0.148307066,0.623334322,-1.520936712,0.439339282,1.614426786,1.343402978,0.496102549,-0.157708357,-1.163457503,0.04266729,2.505533766,-1.162344451,0.752382526,1.454518988,0.302759932,0.271439223,-0.47038782,0.14415385,-0.204235572
491,0.288493848,1.142332741,1.717385356,-0.872413503,-0.213256908,-0.676478789,-0.29860719,-0.861182047,0.779088706,1.845767739,2.713919927,0.221687397,0.133485685,0.591806831,-1.274516781,-0.440015179,-0.531971687,-1.37082998,-1.805608876,0.648151692,0.333887928,-0.507868162,-0.139410525,0.589210878,-1.510562185,-0.190217177,-0.12854046,0.63412451,1.191141495
492,1.284749022,-0.433044583,0.517253439,-0.211468222,0.043749073,-0.144987547,-1.034795517,0.165526511,0.58844937,0.539101893,0.583690273,1.374473902,0.586363753,0.331144256,-1.110986667,-0.423808974,0.380299346,0.466188271,1.349656046,1.265722013,-1.515302295,-0.35024137,1.189158897,-1.093436397,-0.632283751,1.340527977,2.408641492,-3.345686109,-0.741880487
493,0.760323228,-1.554082063,-1.823326202,-0.056422705,0.290842469,0.294120192,1.259714789,2.528193678,2.037290858,0.608680808,0.458693907,-0.095426586,-0.49392356,1.380785908,-1.269996557,0.12128531,-0.911050219,-1.011010564,-0.732997613,0.897569106,-0.393386803,-1.79188399,0.024879438,0.73986306,-1.180058185,-2.555576011,-0.406423257,-0.06240403,-0.157741226
494,0.075640541,-1.88877049,0.933203588,0.549238073,0.793261029,-0.18936151,-0.537567639,-0.992143168,-0.9185038,-0.985922233,0.805036942,1.223974651,-0.976765842,-1.916672756,1.973924051,0.809374858,-0.532924982,-1.121084486,0.990979629,-0.111686466,0.676310073,0.492769123,-1.012537076,0.355082877,-0.708452475,0.565028522,0.86254497,-0.397143602,0.607416247
495,-0.69635422,-0.811047293,1.689072099,-0.760825685,0.399588572,-2.215564185,-0.539647097,1.196203255,1.762111819,0.612856458,-0.261220188,-0.315776425,-1.004904095,1.249699739,-0.358830867,0.560947237,0.220285016,-0.97545499,-1.308757515,-0.430854513,-2.630397661,-1.71615728,0.079262753,-0.590174908,1.65543358,-0.539861313,-0.877365546,-1.389770664,-0.709635822
496,-1.71718531,-1.766008208,0.348183148,0.203547241,-0.690538221,0.567678165,0.657832812,-0.525347231,0.819456414,-0.860533825,1.307737094,0.473735919,0.890102023,-1.962986396,-0.174946908,0.255884965,-1.225369074,-0.868529462,1.302922863,0.174854065,-0.736915156,-0.796269858,0.658727355,1.000688348,0.663185002,1.775869213,0.637001543,-0.900772542,-1.459478978
497,-0.30744839,1.625161249,-1.226726635,-1.226147205,-1.498843892,1.191690188,-0.099083571,-0.966605771,-2.124858465,-1.485610579,0.732824449,-1.366132568,-1.775650569,-0.028538522,-2.1343185,-2.259214384,0.768755622,-1.980819092,-0.33275042,0.989855181,-0.471726047,2.646638021,-0.689732708,-2.528909166,0.29381219,0.454570488,0.555395403,0.746259949,0.307976689
498,0.585143517,0.138728723,0.055571845,0.212520622,1.783732532,-0.037117372,0.389468832,0.217907524,1.134376549,-0.520070405,-1.029135296,-0.806113084,-1.726134543,0.081882577,-1.372387834,-0.342649692,0.302492291,-0.183903725,-0.270172413,-0.605070013,0.475155941,-0.848151886,-2.697862354,0.601343696,2.13239166,-0.373013026,-1.611555072,1.184385056,-1.481382366
499,0.321028606,0.93367056,-0.912015661,-0.540521203,0.608771268,-0.281106152,-1.996415737,-1.546266142,-1.230588917,0.767946926,0.375350083,0.06626239,-1.693380823,0.969178907,-0.753589085,-1.0109095,-0.679022583,-0.784145123,1.074347038,-0.883814831,0.539285771,1.424286589,2.743851308,-1.347631711,0.047915294,-0.278873623,-1.975639226,-0.937427826,0.41312044
500,-1.274676684,-0.418663206,1.155504638,-0.760659751,1.326681589,-0.917547878,-1.137530904,1.133968976,1.202186141,0.790347253,-2.15340379,0.212824047,0.351117472,-2.025288881,-1.04120103,-0.108343521,-0.620070678,-0.160723293,-1.792227521,-0.261901638,0.586495962,-0.991765293,0.153696469,1.002082094,-0.135898101,-0.811131278,-0.604668706,-0.058914227,-0.88927287
501,-1.791392837,-1.677374304,-0.331730775,0.140391081,1.110875173,1.374394031,-0.787696368,1.029928392,-1.411327342,-1.525650932,1.712563032,0.101777205,0.447039075,-0.722565002,-0.931750836,-1.200991222,-0.494194002,-0.249220147,-0.080486793,-1.274279374,-0.140658019,1.64864679,1.134065355,-0.670174875,0.776249985,-0.308119142,0.37811722,-1.43164444,-1.13875023
502,-1.373099668,0.418046191,-0.366584491,0.195664425,0.741603768,0.837137528,1.21172087,0.487216235,1.77258039,-2.064770583,-0.102684469,-1.093714942,0.689451684,0.66175535,-1.606097745,-0.203454908,0.24038183,0.099905372,0.792379123,-0.190310859,0.534192166,-1.446384083,-0.400189493,1.738458468,-1.097941866,-0.08801973,-0.393526115,-1.080093704,-0.722977457
503,-0.180305186,-0.081930106,-0.823412222,0.422536556,0.221176709,-1.670775017,0.901797384,0.220384829,1.468709402,0.283129465,-0.325105776,-0.144121671,-0.18067313,0.654141199,-1.390812049,-0.205600159,0.413575765,0.46722559,-1.684389143,1.37595946,0.704293391,-1.184931259,0.163381999,1.394727549,-0.577876348,-0.025318139,0.910374128,0.182417745,-0.099409984
504,-0.534443347,0.921729484,1.459743355,0.167937339,-0.249099162,1.845950221,-2.258573172,1.089865358,-1.805494933,-0.074625144,-1.500786385,0.143427696,0.832344715,1.128213695,-1.786197095,-1.902802267,-0.221991182,-0.863166439,-0.578612505,-2.315462146,-1.156128071,2.242705172,-0.878787059,0.933678117,-0.546695631,-0.772485447,1.289771907,-1.066804811,0.069329966
505,1.109028596,1.055637441,-0.778580396,-1.207640279,0.633789753,1.046029536,0.054858688,0.981419888,-2.675245066,0.421655144,-0.554907858,-1.295758957,0.764747071,-0.126737572,-2.149731556,-2.513033374,2.241614529,0.140314141,-0.52356051,-1.054344736,-1.699940787,3.211337555,0.464618623,-1.225660809,-0.402685585,-1.674592498,1.90685685,-2.533429806,-1.758555565
506,-1.743138514,-1.100743868,1.079826648,1.044850205,1.53932835,1.275366047,0.846839762,-1.195217286,-2.687004375,0.552834317,0.11138222,0.877496939,0.545294032,-0.915282786,-2.326146968,-2.627028838,0.31874006,1.458529889,-0.732351204,-1.065269371,-1.137226128,3.262995646,0.566003916,0.042780269,1.041235098,-0.736054985,0.304556114,-0.340282907,-0.700202546
507,1.013315714,-0.13089254,-1.375497023,0.940210788,-0.09214113,-0.94569373,1.474863846,-0.198972474,1.3033479,0.562022392,1.259088055,1.057003984,0.100164934,-0.863271517,-0.764065872,0.107440043,-1.232082161,-0.46554795,1.543440468,-0.453177146,-0.60690549,-1.157234669,0.041670773,-0.981450997,0.760884828,1.562577715,1.296870338,0.096939112,-2.324087482
508,-0.486378288,-0.509014817,-0.015103059,0.563045047,0.296417828,0.504964481,0.0093701,2.429910976,2.856088189,0.546584318,0.6096208,0.793209826,1.012276542,-0.704597255,-0.397894604,1.022474913,1.503328598,-0.842874364,-0.659453463,-0.967126905,0.822878694,-2.822910822,-0.18121959,0.220350422,-0.109908121,-0.603971051,2.304414214,-0.558094621,1.290610133
509,-1.231688756,0.425487668,1.240688741,-0.963605087,0.574885991,0.38893274,-0.433897174,-1.597962761,1.133368632,-0.513159841,0.625333919,-0.838276372,0.419507674,-1.853006959,-1.357559549,-0.33395417,-0.396969108,2.113935466,-1.790848015,-1.005080103,-0.665504262,-0.850458246,0.196647829,-1.100007561,1.099960505,-1.677973929,-0.197517706,0.5986189,-1.566812181
510,-2.039693923,0.010859726,-0.516673592,-1.053667183,-0.784108512,0.033281416,-2.660554203,0.048548399,0.613948617,0.49538005,1.571431719,-0.306088668,-0.401168193,-0.528931433,-0.03156111,0.253070357,0.61907737,-0.195900493,-0.380692122,0.2189824,0.507584971,-0.618952118,0.668667237,-3.283893898,-1.191314564,-0.567143568,0.777464604,0.340706607,-1.673927318
511,0.079037114,0.163521831,0.459775174,-0.800404722,0.169465321,0.06860883,-0.117727932,-2.218807411,0.456327896,-0.293718981,0.177104041,-0.82879325,-0.380984472,0.399889674,-0.682655893,-0.218354041,0.333709956,1.177647369,0.341624366,0.008600212,-1.053838343,-0.311826196,-0.86581486,2.323677836,-2.04309566,-2.327212149,-1.717002406,0.270905708,-0.121781815
512,0.189132956,0.107764152,-0.300415411,-0.408790728,-0.088807799,-2.050011106,0.325891686,0.013646977,0.796485296,1.313710941,-0.644755772,0.440329591,0.353722552,-1.485693576,-1.006639327,-0.267122988,-0.340187483,-2.286077608,0.037829719,0.225814244,-1.574048448,-0.585839886,-0.64511289,-0.834490522,-0.318041836,-1.208371911,0.812603015,0.967392161,-1.144542109
513,0.589422724,0.280468217,1.542131058,-0.039345104,-1.408510216,-1.72426468,0.999068641,-2.929125785,1.450968805,-0.904008135,0.161890483,-1.865378502,0.142066563,-0.430023013,-1.497726705,-0.27939741,0.603713856,0.323411547,-0.317315136,1.210904223,-0.714503582,-1.14280125,-0.281153062,1.063341154,-0.176911456,-0.275231439,0.22056873,0.475718865,1.881478997
514,-2.136661064,1.648345349,0.020489556,-0.835747622,1.052328521,0.321448121,0.250401619,0.139639455,0.222301496,0.762407577,-0.627828664,-1.529017705,0.742033831,-0.858525453,-0.372347984,-0.130905917,0.649813266,3.054082562,-0.38346546,2.552405478,-0.512725551,-0.142960247,-0.832706161,1.078795313,1.007294582,-2.026480362,0.238601803,-0.827273187,-1.008945294
515,-0.862803836,1.191062254,0.814844582,0.177482411,0.498393215,-1.277380339,-1.487191595,0.470595691,-1.417834434,1.99139545,-0.650624593,0.804084964,-0.401284134,-0.923212857,-1.814599499,-1.748233126,-1.578060027,0.557947589,-1.253015429,-1.13538159,-0.308510335,1.853790741,-0.313968244,0.313233904,-1.023428891,-1.773334009,-0.19662845,-0.373479426,-0.15293946
516,-0.516067418,1.698308681,1.22630299,1.29714502,-0.384691628,-0.826350594,2.588419135,0.873482732,0.426312097,2.075416884,1.607056068,-0.519782073,-0.267085858,0.830249301,-0.937220626,-0.388639417,1.23989615,-0.646263761,0.045115839,0.816736461,-0.567749947,-0.223979922,0.348962328,-0.498539117,0.634477308,-0.650981674,-0.046828361,0.189212125,-0.452163602
517,0.486868421,-0.447492446,-0.756315681,-1.099270329,0.135687255,-1.053851724,0.132113929,0.963270908,0.911648344,-1.433138739,0.441099183,0.19437219,-1.874540017,-0.84783122,-1.365143158,-0.437051313,-1.894158949,-1.934910827,-0.68395692,0.097986017,-0.490943427,-0.622663004,1.247160807,0.08785816,1.314988427,-0.898909902,0.075278465,-0.87956372,1.432644811
518,0.51584415,-0.646756838,-0.249321863,-1.557644987,-0.727360806,-0.759841526,0.094587926,-0.740447595,-1.373288893,0.746289576,2.03995136,-2.639544929,0.185320189,0.081737707,-1.020145574,-1.23860912,-0.673271586,0.329130044,0.500114122,-0.566643912,-0.762113424,1.629734225,-1.345118393,-0.088762072,1.363079203,-0.793820777,2.05114101,-0.345294997,0.016556706
519,-0.404813767,-0.480924051,0.267535132,0.986812477,-0.526178819,-0.5356284,0.253996775,-0.592943416,0.942420769,0.054909377,0.101841865,-0.987075557,0.496452504,0.58576809,-0.711219276,-0.020190228,-0.049266522,0.494687047,-0.536056606,-0.821284258,-0.384732524,-0.801076761,0.671816452,2.055606119,0.443889271,-0.110666286,2.227727767,0.65869649,0.150659493
520,-0.524512082,1.490338266,1.136434547,0.793556943,0.16978965,0.322194199,-0.043761403,-0.836722613,0.683042402,-1.890443924,-0.928882127,-0.537755423,0.213760315,-2.17119525,-1.748806436,-0.775090994,0.973401628,0.081835795,-1.120839127,1.634538378,-0.108110976,-0.303284849,0.023070851,1.382892379,-2.153055551,-1.293317114,1.153028295,-3.187930239,0.11548597
521,-1.255334242,-0.456286377,1.580079271,-0.171650979,0.627498527,-4.246832564,0.08702374,0.244058834,1.076199011,-0.887910375,-0.453999479,-0.534443922,-0.291070075,-0.797400649,-1.6800719,-0.558188722,0.10626244,-0.616391267,-0.752153868,0.276212655,9.65E-05,-0.71964496,0.936853433,-0.52294132,0.60182001,0.581967828,1.546544726,-0.409479698,-0.321867932
522,-1.122667592,1.886129687,1.780234297,-1.357590948,-1.968990049,-0.335056282,-1.662310316,-0.795110911,-0.135245795,0.135836539,-0.128818399,0.817874256,-1.457536673,-0.531982427,0.112341428,0.009232983,-1.538139885,0.126161731,0.078684292,-0.867609165,1.483217087,0.112651308,-1.242121776,-0.381442011,0.097100432,-2.391404632,0.682097253,-1.688588162,0.615758246
523,0.31591119,-1.258473335,0.601032347,0.844612698,1.830594223,-1.127106416,-0.800913494,0.647617276,-0.672686274,0.727072972,0.947072358,-0.651167405,0.178378848,-0.588198381,-1.455135301,-1.195822255,0.844582508,-0.122107813,-0.659005188,-0.063228726,-2.565769145,1.01313125,-0.60785112,-0.024849237,1.307103101,-1.499809743,-0.417901258,-0.537418133,-0.190802462
524,-1.061995769,0.916670291,0.752089997,-0.056284772,0.44620437,-0.926145732,-0.638516583,-0.105569298,-0.508893639,-0.06687554,-0.536879838,0.11970843,-1.887951681,-1.0446691,1.226733036,0.530491361,0.214183437,-0.633462443,1.446952166,-0.503451857,-0.471326588,0.24309213,-0.237867488,-1.147870622,0.808786026,-0.882926392,0.846806418,-0.059532878,0.035930979
525,0.364865615,0.289753429,-0.683759497,-0.185298503,-0.827618189,-1.857995305,-1.381482058,-0.448428831,-1.187935783,0.440154466,-0.943208475,-0.563577664,-1.450452254,0.83427519,-1.742253862,-1.60157417,-0.571462898,0.083838017,-0.855357474,-1.652329319,-1.387034873,1.603094203,-1.295508125,2.049484801,-0.071098498,0.090863239,-0.519755093,1.334364888,-0.617019032
526,0.046953046,-0.385782018,-1.230242353,-0.712152559,-0.692474591,-0.053415553,0.213233082,1.685391237,0.755703119,0.832642143,1.747156443,1.114244079,2.109848213,0.550901779,-1.280707506,-0.454213117,0.601061055,-1.609339883,0.478299629,-1.946478365,-1.209784037,-0.482629694,-0.543128943,0.261072728,0.611518494,-0.405287157,0.858909705,-2.712463882,-0.52948355
527,-0.030788022,1.423778433,-0.156481522,-1.095429431,0.286109326,-0.564488472,1.151916958,-0.874339116,-1.740470151,-2.055061344,1.292447184,0.702481144,-0.561075845,-1.443396464,-1.549284974,-1.727860855,-0.459600649,0.13652071,-1.451837398,0.952938254,1.070451859,2.123129133,0.366915102,1.342300029,0.072511238,0.943303143,0.425716876,2.111321431,-0.172112511
528,0.137485483,1.755191506,-1.002368204,1.771687079,1.019545601,0.645134646,-0.916272516,-0.308401745,2.341206527,-0.207934788,0.475492405,-0.111534519,0.197948916,0.764691211,-1.055452218,0.388478208,2.101064704,0.419594048,0.347364328,-1.038196857,1.404008942,-2.150029705,1.208300778,0.244827649,1.270902226,-0.666703231,1.874663796,0.265170714,-2.118685706
529,-1.095002839,0.458860786,0.438762738,-3.038402099,1.654590453,0.416668969,-0.213897363,-0.916566859,-0.292459628,1.625322326,0.009295452,1.152139541,0.629433944,0.946218533,-0.523856515,-0.452825595,2.207173669,-0.306516586,0.681695762,1.430588272,0.203840568,0.416012767,-0.860479964,2.083987118,0.068403883,-0.197780378,0.514517218,-0.795089307,1.177369108
530,-0.440453198,1.736918254,0.502018482,-2.24621134,-0.001828219,-0.235845329,-0.865444541,-1.214238345,0.24098762,-0.184746065,-0.175444967,-0.30952471,0.834742387,2.437540897,-0.379511502,-0.127028121,0.471233497,-0.124868595,1.300954361,-0.793856509,1.804799571,-0.160403929,0.325615046,0.773056494,0.594689005,-0.841845626,-0.238442082,0.700826764,-1.056098026
531,-0.710930788,0.292474655,-0.524531396,-0.598464192,0.621559328,-0.687000965,1.507947557,-0.163514277,-1.660386857,-0.626671766,1.235664114,-1.194303446,0.051454345,1.307002804,-1.498555767,-1.66103305,-0.368139194,0.45560262,0.226572132,-0.042083761,-0.673142307,2.030061047,0.042333745,-0.356208117,0.482406419,-0.460356694,-0.983845048,0.694311844,-0.419305493
532,0.459782013,-0.814434253,-0.73880246,0.379827131,1.260514443,0.727966278,-0.353704873,-1.001938229,-0.748372555,0.44725645,-1.458524919,0.973862547,-0.578010544,0.576952948,-0.705011019,-0.766902012,-1.072392191,-1.143900022,1.652379639,0.77639027,-0.456532706,0.921643673,-0.556819051,-0.584722358,1.135365623,-0.315547926,1.181590447,0.620218764,0.470887125
533,-0.472795218,-1.305050994,-1.74298881,-0.339490458,0.835238136,0.356191905,0.767608071,0.682784279,1.472020674,-1.100535471,-0.933855862,-0.621076811,-1.304287669,-0.127874872,-0.546338567,0.316561471,0.789940346,0.388344189,0.239611639,-0.176885177,1.384987034,-1.378187741,-0.954950443,-0.189116146,0.841723348,-1.710144647,-1.188783043,-0.038706022,-0.131694117
534,0.342514251,0.770138057,-0.764084609,1.083030442,0.81262605,-0.316457414,-0.161151061,-0.505463499,-1.779940947,-0.16683987,-0.277802643,0.968823764,2.126104457,-0.529555809,-1.881240594,-1.950061535,-2.285165257,-1.900170437,-1.409463992,-0.36000855,-0.378571111,2.238018095,0.309144474,-0.579163506,-0.028768968,-0.341297991,1.139954509,-1.478810229,1.119431223
535,-1.342372944,0.083015121,-1.15610673,-0.352002167,1.585912284,-1.748674013,-0.192970332,-0.07649917,2.509712587,0.873816072,1.32571597,0.399173922,1.853593487,-2.142746548,-2.152935403,-0.213416669,0.459713122,0.906148354,0.579476095,0.180600438,0.79273576,-2.075087563,0.112502061,0.357337224,0.900390718,-0.286198654,1.14879129,1.801359184,1.648780607
536,0.350606233,0.404793966,1.049921002,-1.373968438,0.20169568,0.864178667,-1.527849734,1.330669604,1.623326144,1.125623277,-0.591329242,0.030756833,-0.35033567,0.05609155,-0.386333535,0.482382759,-2.812665409,-0.362609233,-0.413184076,0.610975676,0.929528209,-1.568452367,-3.0648467,-1.025023183,0.377537476,-1.318988158,0.762895051,-0.187371112,0.023713173
537,0.024521118,-0.97821917,-0.285651097,1.889812676,-0.428533795,0.40358598,-0.476002366,-0.981032355,-0.857221826,0.43847802,-0.923821112,1.607106393,-1.778337211,0.937261377,-1.433218431,-1.264223544,0.193092771,0.328496043,-0.892292301,0.059816248,1.161335893,1.196375714,0.606633473,1.758547845,-1.432927048,0.089343293,-0.506137711,0.529061768,0.315210055
538,0.631449003,-2.021400872,-1.015007186,-0.522771199,0.451442714,0.932414661,-0.112344028,0.333400901,0.909067714,1.181433993,-0.522240376,0.639503595,-0.237982516,0.75824306,-1.049666611,-0.243677965,1.428566087,-1.16211946,-0.611047288,-1.415943563,1.232228848,-0.690966448,1.145864308,0.367928221,-1.254299951,-1.469388435,-0.04986702,0.034137107,0.119675141
539,1.556132222,-0.554515277,1.549977097,-1.4018467,-0.168336385,0.601724016,0.314966028,0.050401904,1.462808521,-1.40310045,1.261724793,0.180804582,0.753257004,-1.024190126,-1.029340516,0.014659268,1.110376893,-0.260969384,-0.434794844,-1.118440124,0.286586581,-1.260190992,-0.215109458,0.473558728,-0.674842679,-1.062070244,2.261822782,-0.444761129,-0.018781142
540,-0.4957296,2.025755787,0.308766925,-0.372358765,-0.543196813,-0.188617565,0.410747744,0.93888076,-0.638707677,0.329695482,0.846904133,-0.825343735,0.932226556,-0.483659638,-1.083609606,-0.951661139,-0.476245345,-0.114856854,2.249445497,-0.063182535,-0.630360716,0.894945393,-1.649527637,-0.12322216,-0.090815913,0.833811181,0.098779309,0.875714799,-0.290057066
